Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
103216,0.1279568401655247,0.1279935233266773,-0.3096453219670936,-0.3096314987142701,-0.43760216213261827,-0.4376250220409474
49848,-0.1105468252038173,-0.1105564442796842,-0.5217492844695572,-0.5217413263562877,-0.41120245926573984,-0.4111848820766035
34102,0.135906962344503,0.1358927322903056,0.3306685270969471,0.3307033095728999,0.1947615647524441,0.1948105772825943
104864,-0.3252001240362266,-0.3252046913591756,0.0685400451363554,0.0685358029501193,0.39374016917258203,0.3937404943092949
123660,-1.4938680843460068,-1.4939178079915352,-1.0560111522823663,-1.0560406850130817,0.4378569320636405,0.4378771229784535
8633,-1.3348656407664448,-1.3348586625274428,-0.4777277073464043,-0.4776903579307893,0.8571379334200404,0.8571683045966535
54335,0.9110438747948688,0.9110648509705994,0.1025567183678826,0.1038833061347028,-0.8084871564269862,-0.8071815448358967
56434,1.8968590249881527,1.8969244095692368,0.2546312575205923,0.2546670696456192,-1.6422277674675605,-1.6422573399236176
76314,0.0921812903601239,0.0921790986937997,0.1465782954910354,0.1465511284403602,0.0543970051309115,0.054372029746560496
116485,0.1001314125391022,0.1001427004152863,-0.4297041686666012,-0.4296703494278258,-0.5298355812057034,-0.5298130498431121
18641,0.0921812903601239,0.0921452486161157,0.9369657029294608,0.9369679244770162,0.8447844125693369,0.8448226758609004
4053,0.2034830008658172,0.2034586719488694,-1.790371097927688,-1.7903943022447486,-1.9938540987935052,-1.993852974193618
67134,0.1398820234339927,0.1397973501812457,-0.3596698414252218,-0.3597304854321343,-0.4995518648592145,-0.49952783561338
923,-0.6988558664481982,-0.6988742399036713,-2.0064770219868016,-2.006500451287567,-1.3076211555386035,-1.3076262113838957
25687,0.3545353222664011,0.3545503755799131,0.906950991254584,0.9069638838022688,0.552415668988183,0.5524135082223557
23852,-1.5216935119724315,-1.5217651658660696,-0.8559130744498533,-0.8559691685579897,0.6657804375225782,0.6657959973080799
34132,-1.183813319365862,-1.183819584592248,0.4007028543383266,0.4007463116630335,1.5845161737041886,1.5845658962552813
2997,-0.746556599522066,-0.7465690575232347,-1.1540592104202971,-1.154069270918887,-0.40750261089823114,-0.40750021339565223
69857,0.5532883767408538,0.5532179241403146,0.2986528346437451,0.2986498708752776,-0.25463554209710876,-0.25456805326503695
69916,0.2631089172081531,0.2630686359743179,-0.8078895357700503,-0.8079162692709619,-1.0709984529782033,-1.0709849052452798
93442,-1.6131199170306787,-1.6128926989681474,-0.2556188409523151,-0.2555830009777342,1.3575010760783637,1.3573096979904131
44715,-0.1701727415461531,-0.1701606836757203,1.1110510306437469,1.1110617962333955,1.2812237721899,1.2812224799091159
42441,-0.4007262847365191,-0.4007583424666788,1.47923149385557,1.479279154468306,1.8799577785920891,1.8800374969349847
28925,0.7719167366627517,0.7719796759854471,1.103047107530446,1.1030776720277125,0.33113037086769426,0.3310979960422653
118130,0.2313084284922408,0.2313019032907625,1.4512177629590184,1.4512556395007377,1.2199093344667775,1.219953736209975
51120,-0.0469458477719929,-0.0469394636804921,1.4252050128407916,1.425235007035582,1.4721508606127844,1.472174470716074
80451,0.0285803129282995,0.0285910312484705,0.0845478913629564,0.0845514702679827,0.0559675784346569,0.0559604390195122
69380,-0.7942573325959338,-0.794306153872106,-0.1955894176025613,-0.1955745200195703,0.5986679149933725,0.5987316338525357
69548,0.3744106277138464,0.3744636146802585,0.3506783348801983,0.3506876909847269,-0.02373229283364814,-0.02377592369553161
95990,-0.5438284839581247,-0.5438298882506721,-1.996472118095176,-1.9964866680289943,-1.4526436341370514,-1.452656779778322
1414,-1.1718881360973938,-1.1711702951105438,-0.411695341661675,-0.4116391229532333,0.7601927944357189,0.7595311721573106
47035,-1.1520128306499486,-1.1520890473376482,-0.3396600336419704,-0.3396510893708588,0.8123527970079782,0.8124379579667893
19461,-1.140087647381483,-1.1401966479713688,-0.3716757260951724,-0.3716556054784052,0.7684119212863105,0.7685410424929635
91617,1.0501710129269854,1.050161331893218,-0.3836816107651232,-0.3836754870779167,-1.4338526236921085,-1.4338368189711346
36882,0.1637323899709266,0.1637501575862446,0.8769362795797068,0.876950659572215,0.7132038896087802,0.7132005019859704
99478,0.3942859331612916,0.3942933304034118,-0.0435148784498515,-0.0435137382611853,-0.43780081161114315,-0.4378070686645971
20508,0.1438570845234814,0.1438296947675999,-0.5757757654843356,-0.5746765005565649,-0.7196328500078171,-0.7185061953241648
128979,0.2869592837450869,0.2869746790466196,-0.7138434391887694,-0.7138615220521445,-1.0008027229338563,-1.0008362010987641
91355,0.2869592837450869,0.2868997215112377,-0.3036423796321182,-0.3036249130720292,-0.5906016633772051,-0.5905246345832669
2528,-0.1502974360987078,-0.150383348984599,-0.049517820784827,-0.049330333647035,0.1007796153138808,0.10105301533756401
79933,-3.5847502174172488,-3.584784390236326,1.7073433025846343,1.70737986661358,5.292093520001883,5.292164256849906
81332,-0.1979981691725778,-0.1979993285375976,0.0385253334614785,0.0385663119146695,0.2365235026340563,0.2365656404522671
114936,1.0978717460008534,1.097896977422118,0.1385743723777349,0.1385523088242281,-0.9592973736231185,-0.9593446685978898
101784,0.2034830008658172,0.2034687100395359,1.2691285121314315,1.269157154434109,1.0656455112656142,1.065688444394573
98933,-0.5835790948530153,-0.5835950200712074,-0.1715776482626597,-0.1715634052659651,0.4120014465903556,0.4120316148052423
45338,-0.1025967030248401,-0.1026105415527349,-1.2260945184400018,-1.22609668107873,-1.1234978154151618,-1.123486139525995
12526,-0.0509209088614814,-0.0509025996071154,0.9489715875994112,0.949054064375448,0.9998924964608926,0.9999566639825634
72753,0.0126800685703428,0.0126609520530311,-0.7938826703217744,-0.7939069483744344,-0.8065627388921172,-0.8065679004274655
112810,-0.4643272621683436,-0.4643447508224704,0.970982376160988,0.970988562635632,1.4353096383293316,1.4353333134581026
127023,1.2369988841329702,1.2370264177955403,0.816906856229953,0.8169760533659889,-0.42009202790301725,-0.42005036442955146
29353,1.022345585300562,1.022388566486897,0.0925518144762569,0.0926052604631732,-0.9297937708243051,-0.9297833060237238
27872,1.7259313981401236,1.7258832551350711,0.1405753531560599,0.1405716212944881,-1.5853560449840638,-1.585311633840583
25066,1.6822057261557444,1.682318833201702,0.4187116813432527,0.4187588144647169,-1.2634940448124916,-1.263560018736985
29169,1.2727744339383718,1.2728420618154077,0.1485792762693605,0.1486355490324678,-1.1241951576690112,-1.12420651278294
22471,1.1336472958062551,1.133657140644741,1.3171520508112344,1.31716651887779,0.18350475500497931,0.1835093782330488
45949,-0.8260578213118471,-0.8260877321810225,-1.114039594853795,-1.1140771016328097,-0.28798177354194776,-0.2879893694517872
123905,-1.951000109637249,-1.9510356018786432,1.7893835144959649,1.7894289526906426,3.740383624133214,3.740464554569286
128673,0.3624854444453794,0.3624797967233126,-0.2115972638291623,-0.2115775050165739,-0.5740827082745417,-0.5740573017398864
53082,-0.0946465808458606,-0.0946063646691791,-0.1355599942528075,-0.1355560375129768,-0.04091341340694689,-0.04094967284379769
49861,0.227333367402751,0.2273338742757842,0.8529245102398055,0.8529635964296892,0.6255911428370545,0.625629722153905
61283,0.171682512149905,0.1717392292882191,0.1926008533925133,0.1926491810839617,0.0209183412426083,0.020909951795742593
42896,-1.3030651520505336,-1.303112940979275,-1.4101847500459137,-1.410237016236921,-0.10711959799538007,-0.10712407525764611
80113,-0.1860729859041097,-0.1860513238429998,-0.3216512066370443,-0.3215975042093804,-0.13557822073293457,-0.13554618036638058
20933,-0.0350206645035259,-0.035048361840347,-0.2456139370606894,-0.2455902459107983,-0.2105932725571635,-0.21054188407045132
8235,-0.0668211532194381,-0.0667868100143397,0.3846950081117256,0.3847278052355853,0.4515161613311637,0.451514615249925
74540,-0.8300328824013358,-0.8300281042601431,-0.4237012263316258,-0.4236505464369052,0.40633165606970995,0.40637755782323787
933,0.1597573288814381,0.1597064986223179,-1.0980317486271938,-1.0980994929287975,-1.2577890775086318,-1.2578059915511153
109320,-1.0764866699496562,-1.0765445528652775,-1.1780709797601987,-1.178107673514479,-0.10158430981054245,-0.10156312064920159
27964,0.8076922864681526,0.8076127172891544,0.2126106611757645,0.2126353675223119,-0.5950816252923881,-0.5949773497668425
18922,1.1535226012537003,1.153542890815664,1.4612226668506445,1.4612588976116865,0.3077000655969442,0.3077160067960225
71511,-0.0151453590560806,-0.0152596910774685,-0.0555207631198023,-0.0555152518821698,-0.0403754040637217,-0.0402555608047013
8551,0.1319319012550145,0.1319567456641127,1.4192020705058164,1.4192392927456832,1.287270169250802,1.2872825470815705
101105,-0.4762524454368093,-0.4762479042924817,0.3046557769787206,0.3046738379260275,0.7809082224155299,0.7809217422185092
4593,-0.4007262847365191,-0.400763864773586,0.7188587980920217,0.7188914444937416,1.1195850828285407,1.1196553092673276
41480,-0.5319033006896566,-0.5319381506849219,1.0490206265156676,1.0490328615821036,1.5809239272053244,1.5809710122670255
92056,-0.6750054999112622,-0.6750157650279959,1.193091242555077,1.1931102206973905,1.8680967424663393,1.8681259857253862
3716,0.6367646596201234,0.6365811331380021,-0.1395619558094577,-0.1395411020149463,-0.7763266154295811,-0.7761222351529484
118641,0.27503410047662,0.275014934679699,-0.5097433997996064,-0.5097476732959071,-0.7847775002762264,-0.784762607975606
62817,0.4698120938615841,0.4697741892798144,0.8869411834713326,0.8869425118974796,0.4171290896097484,0.41716832261766523
81534,-0.8817086765646943,-0.8817361724674762,0.1805949687225625,0.1806089931189737,1.0623036452872567,1.0623451655864498
43597,0.044480557286255,0.0444906345615927,1.5452638595402994,1.5453083076766818,1.5007833022540444,1.500817673115089
52612,0.1875827565078606,0.1875792633968428,0.9789862992742882,0.9790414526184626,0.7914035427664275,0.7914621892216198
71284,0.4022360553402699,0.4022117011887186,1.0590255304072933,1.059086563614982,0.6567894750670233,0.6568748624262635
62965,-0.492152689794766,-0.4921610298311623,1.2831353775797076,1.28315238737121,1.7752880673744738,1.7753134172023723
125053,0.2551587950291747,0.2552126524004773,-0.2155992253858125,-0.2155594178433824,-0.4707580204149872,-0.4707720702438597
28264,0.0842311681811455,0.0842184130437107,-0.3616708222035469,-0.3616323571648555,-0.4459019903846924,-0.44585077020856617
126407,-2.479683234539291,-2.4796999784352067,-1.684319116676456,-1.6843300207567145,0.7953641178628352,0.7953699576784923
58449,-0.7068059886271756,-0.7067679416257762,-1.232097460774977,-1.2321274110357625,-0.5252914721478015,-0.5253594694099863
120687,2.70777148724392,2.7077981523194383,0.7188587980920217,0.7189088037496939,-1.9889126891518982,-1.9888893485697445
27519,-0.6591052555533078,-0.6591085012932714,-0.4397090725582268,-0.4396991458750528,0.219396182995081,0.21940935541821854
95397,0.390310872071803,0.3903512658950824,1.383184416495964,1.3832162736593807,0.992873544424161,0.9928650077642983
22255,0.3823607498928247,0.3823320061964302,-1.4181886731592142,-1.4182650942424837,-1.800549423052039,-1.8005971004389139
126553,-0.8141326380433791,-0.814163877158365,-0.0515188015631521,-0.0514979590847414,0.762613836480227,0.7626659180736236
5671,-0.885683737654183,-0.8857074597856154,-1.366163172922761,-1.36622822765137,-0.48047943526857806,-0.4805207678657546
36521,0.1796326343288833,0.1796410370247326,0.3346704886535973,0.3346664274787466,0.15503785432471398,0.15502539045401398
101478,0.1398820234339927,0.1398768932181139,1.1850873194417764,1.1842477039077135,1.0452052960077838,1.0443708106895997
123779,-0.0389957255930145,-0.0389763272003021,-0.4497139764498524,-0.4501482091074503,-0.4107182508568379,-0.4111718819071482
44126,1.5589788323815832,1.5590391993224817,0.1005557375895574,0.1005644816598452,-1.4584230947920258,-1.4584747176626365
52425,0.4658370327720944,0.4658143690907896,-0.081533513238029,-0.0815304774912693,-0.5473705460101234,-0.547344846582059
9220,-0.4404768956314097,-0.4405001666395914,0.9409676644861108,0.9409688106456492,1.3814445601175205,1.3814689772852407
1566,-0.3371253073046925,-0.3371436514360042,1.083037299747195,1.0830517031752946,1.4201626070518876,1.4201953546112989
17575,0.14783214561297,0.1478777380237597,-0.5617689000360596,-0.5618058174481381,-0.7096010456490296,-0.7096835554718978
60122,-0.0310456034140362,-0.0310442061904607,0.016514544899902,0.0165311786861421,0.0475601483139382,0.0475753848766028
34140,0.7440913090363283,0.7440970775623675,0.5427724895994107,0.5427933142215569,-0.20131881943691754,-0.20130376334081068
117108,-0.0429707866825042,-0.0429569948649778,-1.1300474410803958,-1.1300653328162675,-1.0870766543978916,-1.0871083379512898
122864,-0.1622226193671758,-0.1621182575751739,1.1450677038752737,1.145135813097255,1.3072903232424495,1.307254070672429
93378,-0.2258235967990003,-0.2258489544745807,1.4612226668506445,1.4612879141644584,1.6870462636496448,1.6871368686390391
71651,-0.5835790948530153,-0.5835765643371099,-1.590273020095175,-1.5902487281055482,-1.0066939252421596,-1.0066721637684384
56046,-0.97711014271243,-0.977175547992865,-2.21257804215429,-2.2126186210274192,-1.23546789944186,-1.2354430730345543
86584,-0.7227062329851321,-0.7226955567195282,-1.8123818864892645,-1.812389267586987,-1.0896756535041323,-1.0896937108674587
30962,0.3028595281030437,0.3028696251315131,0.3806930465550753,0.3806729773788451,0.07783351845203162,0.07780335224733198
47159,0.3386350779084444,0.3386671659470833,0.6488244708506424,0.6488212881157239,0.31018939294219805,0.31015412216864063
84232,-0.1105468252038173,-0.1105066375952962,-0.9719699595927108,-0.9719793328840354,-0.8614231343888935,-0.8614726952887392
89665,0.4300614829666935,0.430082975780421,-0.5237502652478823,-0.523771418288483,-0.9538117482145758,-0.9538543940689039
53656,-0.7107810497166641,-0.7107695939272529,-0.9879778058193116,-0.9879951409919848,-0.2771967561026475,-0.2772255470647319
120622,-0.2933996353203133,-0.2933715048162755,-1.3381494420262088,-1.3381214103132997,-1.0447498067058953,-1.0447499054970242
101008,0.8712932638999781,0.871367614988655,-0.5477620345877837,-0.5477637885479,-1.4190552984877618,-1.419131403536555
48476,0.9428443635107808,0.9428974819606656,0.0225174872348775,0.0225314299826106,-0.9203268762759034,-0.920366051978055
80320,-0.2456989022464456,-0.2457043779709442,1.2050971272250277,1.2051224989295646,1.4507960294714732,1.4508268769005088
52441,0.4300614829666935,0.4300711381010681,-0.1195521480262063,-0.119525490276008,-0.5496136309928998,-0.5495966283770761
10765,0.2193832452237738,0.2193891935054232,-0.6197973426074883,-0.6197994703780952,-0.8391805878312621,-0.8391886638835184
74020,0.1557822677919483,0.1557738393947889,1.1570735885452246,1.1570851005162028,1.0012913207532763,1.0013112611214139
30326,-1.295115029871554,-1.295135123939564,1.5032432631954715,1.5032831446606651,2.798358293067025,2.798418268600229
121609,-0.3609756738416286,-0.3611043677737669,0.0705410259146805,0.0705728818741975,0.43151669975630913,0.4316772496479644
58713,0.585088865456766,0.5850948210470378,0.2106096803974394,0.2105757499671571,-0.37447918505932654,-0.3745190710798807
127199,0.1796326343288833,0.1796267591329237,1.0710314150772442,1.0710322876725291,0.8913987807483609,0.8914055285396054
76937,-0.3013497574992928,-0.3013533582233523,0.6468234900723173,0.6468392386171177,0.9481732475716101,0.94819259684047
56803,1.101846807090343,1.101866549887681,1.0470196457373426,1.0470346750414063,-0.054827161353000475,-0.05483187484627461
2900,1.4834526716812917,1.4827683734261612,-0.4136963224400001,-0.4136678575509842,-1.8971489941212918,-1.8964362309771454
36857,-0.4325267734524303,-0.4325666738372,-1.1240444987454206,-1.1241031414963791,-0.6915177252929903,-0.6915364676591791
102313,-0.1860729859041097,-0.1860830723502572,0.61280681684079,0.6128028063233347,0.7988798027448997,0.798885878673592
75342,1.0104204020320953,1.010440720595985,0.7808892022201008,0.7809010487861525,-0.22953119981199444,-0.2295396718098326
